2024-07-15 13:15:58 Dev work started
2024-07-15 16:15:59-Dev work started
2024-07-16 08:51:35 dev started
2024-07-16 08:52:36 dev ended
2024-07-16 08:58:48 dev time started
2024-07-16 08:59:35 dev time started
2024-07-16 09:00:35 dev time started
2024-07-16 09:01:36 dev time ended
2024-07-16 09:02:48 dev time started
2024-07-16 11:42:09 dev time started
2024-07-16 11:42:22 dev time started
2024-07-16 11:43:23 dev time ended
2024-07-16 11:44:27 dev time started
2024-07-16 11:45:31 dev time started
2024-07-16 11:46:32 dev time ended
2024-07-16 11:51:52 dev time started
2024-07-16 11:51:59 dev time started
2024-07-16 11:53:00 dev time ended
2024-07-16 11:54:32 dev time started
2024-07-16 13:41:17 dev time started
2024-07-16 13:42:28 dev time started
2024-07-16 13:46:51 dev time started
2024-07-16 13:48:36 dev time started
2024-07-16 13:49:37 dev time ended
2024-07-16 13:54:04 dev time started
2024-07-16 13:55:07 dev time started
2024-07-16 13:59:16 dev time started
2024-07-16 14:00:33 dev time started
2024-07-16 14:14:40 dev time started
2024-07-16 14:17:52 dev time started
2024-07-16 18:38:55 dev time started
2024-07-16 19:06:42 dev time started
2024-07-16 19:07:44 dev time ended
2024-07-16 19:29:57 dev time started
2024-07-16 19:36:16 dev time started
2024-07-16 19:36:59 dev time started
2024-07-16 19:37:30 dev time started
2024-07-16 19:37:59 dev time started
2024-07-16 19:47:14 dev time started
2024-07-16 19:51:29 dev time started
